1500	3779924678885253
1501	3779924800297565
1502	3779924891356769
1503	3779924982417357
1504	3779925073475909
1505	3779925194889648
1506	3779925285947630
1507	3779925377007039
1508	3779925498426268
1509	3779925589478595
1510	3779925680537963
1511	3779925771596393
1512	3779925893016601
1513	3779925984069456
1514	3779926075135742
1515	3779926196541177
1516	3779926287600380
1517	3779926378659789
1518	3779926500071328
1519	3779926591131510
1520	3779926682196532
1521	3779926773250122
1522	3779926894663736
1523	3779926985729083
1524	3779927076787393
1525	3779927198193927
1526	3779927289252522
1527	3779927380313760
1528	3779927471371905
1529	3779927592784260
1530	3779927683846067
1531	3779927774902831
1532	3779927896314899
1533	3779927987381998
1534	3779928078434325
1535	3779928169493691
1536	3779928290906046
1537	3779928381972654
1538	3779928473025146
1539	3779928594438719
1540	3779928685503824
1541	3779928776562987
1542	3779928897968463
1543	3779928989027017
1544	3779929080087034
1545	3779929171147582
1546	3779929292558796
1547	3779929383617389
1548	3779929474677367
1549	3779929596091469
1550	3779929687156534
1551	3779929778208860
1552	3779929899621376
1553	3779929990680581
1554	3779930081743487
1555	3779930172802855
1556	3779930294212034
1557	3779930385270914
1558	3779930476330646
1559	3779930597743162
1560	3779930688802367
1561	3779930779868406
1562	3779930870920979
1563	3779930992333779
1564	3779931083392699
1565	3779931174453123
1566	3779931295867022
1567	3779931386930012
1568	3779931477983396
1569	3779931599395141
1570	3779931690455890
1571	3779931781514526
1572	3779931872574258
1573	3779931993989215
1574	3779932085045938
1575	3779932176105182
1576	3779932297520873
1577	3779932388576903
1578	3779932479636311
1579	3779932570696694
1580	3779932692111529
1581	3779932783167235
1582	3779932874226927
1583	3779932995646402
1584	3779933086705605
1585	3779933177758097
1586	3779933299170450
1587	3779933390229653
1588	3779933481292723
1589	3779933572348793
1590	3779933693761311
1591	3779933784820514
1592	3779933875881062
1593	3779933997290974
1594	3779934088351438
1595	3779934179410847
1596	3779934270475869
1597	3779934391886270
1598	3779934482943032
1599	3779934574008585
1600	3779934695414061
1601	3779934786473224
1602	3779934877531859
1603	3779934998944985
1604	3779935090004394
1605	3779935181063556
1606	3779935272125610
1607	3779935393535806
1608	3779935484594236
1609	3779935575654459
1610	3779935697072589
1611	3779935788126179
1612	3779935879185383
1613	3779936000601398
1614	3779936091657592
1615	3779936182716836
1616	3779936273776244
1617	3779936395188556
1618	3779936486253255
1619	3779936577306354
1620	3779936698723224
1621	3779936789778930
1622	3779936880839313
1623	3779936971896728
1624	3779937093309854
1625	3779937184369260
1626	3779937275435871
1627	3779937396841307
1628	3779937487907592
1629	3779937578966795
1630	3779937670022989
1631	3779937791431639
1632	3779937882491046
1633	3779937973550251
1634	3779938094963092
1635	3779938186023681
1636	3779938277081663
1637	3779938398494260
1638	3779938489553425
1639	3779938580617836
1640	3779938671672037
1641	3779938793086058
1642	3779938884143757
1643	3779938975210407
1644	3779939096616046
1645	3779939187674478
1646	3779939278734454
1647	3779939369793863
1648	3779939491206704
1649	3779939582265584
1650	3779939673326536
1651	3779939794742836
1652	3779939885800210
1653	3779939976856240
1654	3779940098268757
1655	3779940189327147
1656	3779940280387369
1657	3779940371448281
1658	3779940492859454
1659	3779940583925739
1660	3779940674978025
1661	3779940796397460
1662	3779940887449787
1663	3779940978516072
1664	3779941099921508
1665	3779941190981240
1666	3779941282040648
1667	3779941373099851
1668	3779941494517659
1669	3779941585572752
1670	3779941676630981
1671	3779941798043293
1672	3779941889102496
1673	3779941980161905
1674	3779942071222369
1675	3779942192634846
1676	3779942283693358
1677	3779942374752766
1678	3779942496165119
1679	3779942587224322
1680	3779942678284870
1681	3779942769342894
1682	3779942890755452
1683	3779942981815184
1684	3779943072879882
1685	3779943194286905
1686	3779943285351927
1687	3779943376405517
1688	3779943497817829
1689	3779943588883056
1690	3779943679936929
1691	3779943770997027
1692	3779943892415079
1693	3779943983467894
1694	3779944074527261
1695	3779944195938841
1696	3779944287000203
1697	3779944378058226
1698	3779944499478025
1699	3779944590531249
1700	3779944681593422
1701	3779944772648559
1702	3779944894061441
1703	3779944985127726
1704	3779945076180052
1705	3779945197592365
1706	3779945288651773
1707	3779945379717853
1708	3779945470770873
1709	3779945592183185
1710	3779945683249550
1711	3779945774308755
1712	3779945895714191
1713	3779945986773559
1714	3779946077831989
1715	3779946199245318
1716	3779946290304523
1717	3779946381368935
1718	3779946472426797
1719	3779946593835976
1720	3779946684895385
1721	3779946775954588
1722	3779946897367063
1723	3779946988426309
1724	3779947079486041
1725	3779947170547525
1726	3779947291957762
1727	3779947383017170
1728	3779947474075601
1729	3779947595493935
1730	3779947686548094
1731	3779947777614744
1732	3779947899019856
1733	3779947990079588
1734	3779948081138427
1735	3779948172198159
1736	3779948293610512
1737	3779948384675739
1738	3779948475729124
1739	3779948597142821
1740	3779948688200845
1741	3779948779260253
1742	3779948870319985
1743	3779948991732257
1744	3779949082791177
1745	3779949173857786
1746	3779949295263427
1747	3779949386322630
1748	3779949477382039
1749	3779949598793537
1750	3779949689853595
1751	3779949780914224
1752	3779949871972695
1753	3779949993386393
1754	3779950175503824
1755	3779950205857989
1756	3779950296915363
1757	3779950387975380
1758	3779950479034789
1759	3779950570094521
1760	3779950691507039
1761	3779950782569416
1762	3779950873625122
1763	3779950995042723
1764	3779951086096393
1765	3779951177156575
1766	3779951298568927
1767	3779951389628295
1768	3779951480694945
1769	3779951571747393
1770	3779951693159789
1771	3779951784218992
1772	3779951875277587
1773	3779951996690713
1774	3779952087750122
1775	3779952178809325
1776	3779952269868691
1777	3779952391281575
1778	3779952482340778
1779	3779952573400186
1780	3779952694818358
1781	3779952785871905
1782	3779952876930337
1783	3779952998350869
1784	3779953089402831
1785	3779953180462563
1786	3779953271527261
1787	3779953392935505
1788	3779953483993691
1789	3779953575052082
1790	3779953696465249
1791	3779953787524657
1792	3779953878585529
1793	3779953999996376
1794	3779954091055581
1795	3779954182114988
1796	3779954273173868
1797	3779954394587034
1798	3779954485646402
1799	3779954576705646
1800	3779954698125081
1801	3779954789179076
1802	3779954880242307
1803	3779955001648803
1804	3779955092714150
1805	3779955183769408
1806	3779955274827432
1807	3779955396239988
1808	3779955487305012
1809	3779955578364215
1810	3779955669417764
1811	3779955790830646
1812	3779955881890828
1813	3779955972955076
1814	3779956094361570
1815	3779956185424681
1816	3779956276480955
1817	3779956397892699
1818	3779956488951903
1819	3779956580012979
1820	3779956671070514
1821	3779956792482542
1822	3779956883549681
1823	3779956974601967
1824	3779957096014526
1825	3779957187072874
1826	3779957278135335
1827	3779957399551268
1828	3779957490605182
1829	3779957581671467
1830	3779957672723793
1831	3779957794136311
1832	3779957885194701
1833	3779957976261270
1834	3779958097668497
1835	3779958188733884
1836	3779958279786376
1837	3779958370848753
1838	3779958492257568
1839	3779958583318521
1840	3779958674376708
1841	3779958795789061
1842	3779958886849485
1843	3779958977907632
1844	3779959099323688
1845	3779959190379394
1846	3779959281444416
1847	3779959372498492
1848	3779959493917723
1849	3779959584970538
1850	3779959676029459
1851	3779959797445474
1852	3779959888502319
1853	3779959979560871
1854	3779960070619789
1855	3779960192032103
1856	3779960283093016
1857	3779960374152465
1858	3779960495564736
1859	3779960586622963
1860	3779960677687987
1861	3779960768741575
1862	3779960890157592
1863	3779960981213621
1864	3779961072278319
1865	3779961193685342
1866	3779961284746824
1867	3779961375804483
1868	3779961497215493
1869	3779961588275715
1870	3779961679334918
1871	3779961770394327
1872	3779961891814085
1873	3779961982868650
1874	3779962073926960
1875	3779962195338092
1876	3779962286397501
1877	3779962377456704
1878	3779962498869260
1879	3779962589928994
1880	3779962680992836
1881	3779962772048745
1882	3779962893459918
1883	3779962984519327
1884	3779963075584349
1885	3779963196991046
1886	3779963288050739
1887	3779963379110716
1888	3779963470170531
1889	3779963591582884
1890	3779963682641113
1891	3779963773701455
1892	3779963895117836
1893	3779963986172037
1894	3779964077233884
1895	3779964198643757
1896	3779964289703489
1897	3779964380767659
1898	3779964471822874
1899	3779964593235634
1900	3779964684293863
1901	3779964775358356
1902	3779964896765584
1903	3779964987832192
1904	3779965078885864
1905	3779965169950804
1906	3779965291356240
1907	3779965382415608
1908	3779965473474851
1909	3779965594889648
1910	3779965685947061
1911	3779965777005981
1912	3779965898418293
1913	3779965989483356
1914	3779966080536905
1915	3779966171597817
1916	3779966293014485
1917	3779966384068358
1918	3779966475129028
1919	3779966596540119
1920	3779966687599322
1921	3779966778658690
1922	3779966869719114
1923	3779966991130981
1924	3779967082193887
1925	3779967173249591
1926	3779967294661905
1927	3779967385721108
1928	3779967476780517
1929	3779967598192829
1930	3779967689252237
1931	3779967780311441
1932	3779967871372027
1933	3779967992783690
1934	3779968083848753
1935	3779968174902302
1936	3779968296315835
1937	3779968387374021
1938	3779968478432453
1939	3779968599846108
1940	3779968690906168
1941	3779968781963947
1942	3779968873025837
1943	3779968994436441
1944	3779969085495033
1945	3779969176555052
1946	3779969297968585
1947	3779969389027546
1948	3779969480086505
1949	3779969571149088
1950	3779969692558185
1951	3779969783618813
1952	3779969874676838
1953	3779969996089191
1954	3779970087148559
1955	3779970178208291
1956	3779970299620318
1957	3779970390680052
1958	3779970481743935
1959	3779970572798623
1960	3779970694217853
1961	3779970785270385
1962	3779970876329588
1963	3779970997742104
1964	3779971088801309
1965	3779971179866331
1966	3779971270920450
1967	3779971392339679
1968	3779971483392130
1969	3779971574452554
1970	3779971695870603
1971	3779971786930012
1972	3779971877982827
1973	3779971999394856
1974	3779972090454059
1975	3779972181513915
1976	3779972272573973
1977	3779972393984739
1978	3779972485044921
1979	3779972576109942
1980	3779972697516641
1981	3779972788582721
1982	3779972879635253
1983	3779972970694985
1984	3779973092107298
1985	3779973183169880
1986	3779973274227130
1987	3779973395638427
1988	3779973486697630
1989	3779973577760213
1990	3779973668816242
1991	3779973790228269
1992	3779973881287963
1993	3779973972347695
1994	3779974093760253
1995	3779974184818643
1996	3779974275878824
1997	3779974397291177
1998	3779974488350909
1999	3779974579417194
2000	3779974670469521
2001	3779974791882039
2002	3779974882941242
2003	3779974974003824
2004	3779975095412963
2005	3779975186473387
2006	3779975277530801
2007	3779975398951333
2008	3779975490004557
2009	3779975581069945
2010	3779975672129353
2011	3779975793534748
2012	3779975884593992
2013	3779975975653360
2014	3779976097066893
2015	3779976188125122
2016	3779976279185993
2017	3779976370244220
2018	3779976491657714
2019	3779976582715778
2020	3779976673774372
2021	3779976795187499
2022	3779976886252726
2023	3779976977306110
2024	3779977098718992
2025	3779977189781005
2026	3779977280838784
2027	3779977371898152
2028	3779977493308511
2029	3779977584368650
2030	3779977675427896
2031	3779977796840249
2032	3779977887898844
2033	3779977978959389
2034	3779978070018228
2035	3779978191431110
2036	3779978282492836
2037	3779978373549722
2038	3779978494962034
2039	3779978586025146
2040	3779978677080646
2041	3779978798494423
2042	3779978889559813
2043	3779978980618935
2044	3779979071672688
2045	3779979193083006
2046	3779979284150146
2047	3779979375203612
2048	3779979496617836
2049	3779979587673339
2050	3779979678733396
2051	3779979800147135
2052	3779979891212523
2053	3779979982265055
2054	3779980073324258
2055	3779980194736570
2056	3779980285795979
2057	3779980376855182
2058	3779980498268188
2059	3779980589326903
2060	3779980680386840
2061	3779980771447183
2062	3779980892858356
2063	3779980983917764
2064	3779981074980670
2065	3779981196390665
2066	3779981287449217
2067	3779981378507283
2068	3779981469574746
2069	3779981590986000
2070	3779981682039590
2071	3779981773097980
2072	3779981894511311
2073	3779981985576333
2074	3779982076629923
2075	3779982198045938
2076	3779982289101927
2077	3779982380160847
2078	3779982471219765
2079	3779982592634277
2080	3779982683692300
2081	3779982774758585
2082	3779982896166259
2083	3779982987223224
2084	3779983078282632
2085	3779983169349282
2086	3779983290756591
2087	3779983381814085
2088	3779983472872963
2089	3779983594292723
2090	3779983685351927
2091	3779983776404459
2092	3779983897816771
2093	3779983988876179
2094	3779984079937051
2095	3779984170995278
