imageNumber	distance	id
25894	-330.3392195910138	3
25895	-330.3604092502611	3
25896	-327.1819065902025	3
25897	-326.02147168553176	3
25898	-325.5226566615602	3
25899	-327.4522866006588	3
25900	-328.89664029904594	3
25901	-326.377082528783	3
25902	-325.5103684984551	3
25903	-326.1426068455331	3
25904	-327.3912033027155	3
25905	-327.72702055216627	3
25906	-327.54236367224314	3
25907	-327.6980317304332	3
25908	-329.13371143047624	3
25909	-326.8470590352619	3
25910	-328.380876422486	3
25911	-328.46917663610384	3
25912	-327.54236367224314	3
25913	-328.380876422486	3
25914	-327.00611615075337	3
25914	56.0	5
25915	-326.1717339071551	3
25915	56.302753041036986	5
25916	-326.11960995929087	3
25916	45.0	5
25917	-329.34176777323586	3
25917	40.85339643163099	5
25918	-327.3178882982108	3
25918	44.0	5
25919	-326.663435358168	3
25919	43.0	5
25920	-328.11278548694196	3
25920	46.00000000000001	5
25921	-327.15898275914725	3
25921	41.0	5
25922	-325.70692347569155	3
25922	45.0	5
25923	-320.41379495895615	3
25924	-317.63028822831114	3
25924	54.037024344425184	5
25925	-316.8911485037094	3
25925	56.32051136131489	5
25926	-318.8181299738144	3
25926	56.0	5
25927	-317.3089976663126	3
25927	57.0	5
25928	-317.2774810792597	3
25928	57.0	5
25929	-317.2459613612126	3
25929	57.0087712549569	5
25930	-305.08031729365956	3
25930	58.05170109479997	5
25931	-305.45867150892934	3
25931	60.41522986797286	5
25932	-305.92973049378514	3
25932	54.0	5
25933	-308.37963616296065	3
25933	73.0	5
25934	-305.60104711862493	3
25935	-307.33206796558017	3
25936	-305.60104711862493	3
25936	88.28363381737297	5
25937	-306.44412214953644	3
25938	-305.91828974417336	3
25939	-304.6325655605454	3
25940	-304.9098227345259	3
25940	89.82204629154248	5
25941	86.57944328765345	5
25942	-304.2581141070851	3
25942	86.20904824900923	5
25943	-302.9488405655318	3
25943	90.35485598461214	5
25944	-305.1098162957069	3
25944	86.0	5
25945	-302.6879581351065	3
25946	-303.99013141876827	3
25947	-302.48305737677276	3
25947	89.20201791439474	5
25948	-304.7950130825634	3
25948	89.0	5
25949	-302.6962173533062	3
25949	85.58621384311844	5
25950	-305.3948264132842	3
25951	-303.4633421024688	3
25952	-302.6879581351065	3
25952	83.54639429682169	5
25953	-303.65934861288235	3
25953	82.00609733428362	5
25954	-304.1200420886463	3
25954	90.0	5
25955	-303.16991935216794	3
25955	89.08984229416954	5
25956	-303.40237309553135	3
25956	90.0222194794152	5
25957	-302.8811648155098	3
25958	-302.33259830855155	3
25959	-301.9817875303079	3
25960	-300.3065100859454	3
25961	-302.63013729633735	3
25962	-302.9488405655318	3
25963	-303.59183124715327	3
25964	-306.00816982557836	3
25964	83.60023923410746	5
25965	-294.25329225006135	3
25965	87.86353054595519	5
25966	-290.077575831018	3
25966	88.29496021857646	5
25967	-287.9027613622349	3
25967	83.24061508662703	5
25968	-286.70019183809416	3
25968	89.0	5
25969	-287.50652166516153	3
25969	100.71742649611338	5
25970	-288.5220962075522	3
25970	105.22357150372724	5
25971	-276.55740814521675	3
25971	106.88779163215975	5
25972	-273.40263349134	3
25972	109.65856099730654	5
25973	-273.6073829413234	3
25973	106.21205204683694	5
25974	-271.0350530835449	3
25974	110.3675676999362	5
25975	-272.7379694871985	3
25975	111.87939935484101	5
25976	-272.44265451650557	3
25976	107.5174404457249	5
25977	-272.6242835845699	3
25977	106.88779163215975	5
25978	-272.40594707164524	3
25978	122.0	5
25979	-272.8094573140748	3
25979	140.12851244482687	5
25980	-273.5854528296415	3
25980	149.0	5
25981	-274.5050090617656	3
25981	157.0	5
25982	-274.9727259202265	3
25982	157.1146078504478	5
25983	-273.2489707208428	3
25983	159.02829936838285	5
25984	-275.54491466909707	3
25984	158.67261893597143	5
25985	-274.4102767754881	3
25985	158.97798589741913	5
25986	-274.9727259202265	3
25986	156.0416611036937	5
25987	-274.96181553081146	3
25987	152.0	5
25988	-277.96582523756405	3
25988	156.55350523063993	5
25989	-278.89065957826557	3
25989	156.32018423735306	5
25990	159.53056133543816	5
25991	164.30459518832697	5
25992	179.0	5
25993	-278.18878482066816	3
25993	178.0	5
25994	-278.0017985553331	3
25994	175.0	5
25995	-278.48518811599297	3
25995	174.34735443934903	5
25996	-276.9259828907356	3
25996	165.8010856418015	5
25997	-278.48518811599297	3
25997	177.0706073858674	5
25998	178.71765441612084	5
25999	-278.4977558257876	3
25999	181.0	5
26000	-279.6891131238397	3
26000	184.5670609832643	5
26001	-277.3625785862253	3
26001	174.00000000000003	5
26002	-277.67066823847273	3
26002	176.07100840286	5
26003	-278.52468472291645	3
26003	177.00282483621552	5
26004	-277.5409879639402	3
26004	177.0	5
26005	-279.94642344563005	3
26005	186.0	5
26006	-277.7228834647948	3
26006	183.0109286354233	5
26007	-278.32534918688236	3
26007	184.61040057374882	5
26008	-279.7320146139873	3
26008	187.17104476921637	5
26009	-278.32534918688236	3
26009	187.0	5
26010	-277.7804888756588	3
26010	185.1944923587092	5
26011	-278.9767015361677	3
26012	-278.88707392061036	3
26012	181.00000000000003	5
26013	-278.9767015361677	3
26013	173.93389548906217	5
26014	177.0706073858674	5
26015	-275.61023203067043	3
26015	179.61069010501575	5
26016	-272.6059427085184	3
26016	178.71765441612084	5
26017	-274.17147918775214	3
26017	178.01123560045303	5
26018	-273.7918917718346	3
26018	174.0258601472781	5
26019	-273.4264069178396	3
26019	174.0	5
26020	-274.33191575170395	3
26020	172.07265907168403	5
26021	-274.33191575170395	3
26021	172.18594600024707	5
26022	-273.97992627198073	3
26022	164.98484778912274	5
26023	-275.2180953353177	3
26023	173.1040149736568	5
26024	-268.3430640057611	3
26024	173.0	5
26025	-262.8193295783246	3
26025	171.0	5
26026	-263.59059163786554	3
26026	169.0	5
26027	-264.43902888945877	3
26028	-264.43902888945877	3
26028	181.0	5
26029	-263.59059163786554	3
26029	170.23806859806652	5
26030	-263.46346995361614	3
26030	176.3774361986249	5
26031	-267.7106647109898	3
26031	170.0	5
26032	-265.5484889808262	3
26033	-267.1666146808018	3
26033	115.26057435220423	5
26034	-265.5899094468764	3
26034	76.0	5
26035	-266.1766330841233	3
26035	63.0317380372777	5
26036	-265.55978611228016	3
26036	62.00806399170998	5
26037	-266.18226838014584	3
26037	56.0	5
26038	-265.02264054227516	3
26038	57.9396237474839	5
26039	-265.02264054227516	3
26039	56.0	5
26040	-266.1296676434253	3
26040	55.0	5
26041	-265.37709019431196	3
26041	53.0	5
26042	-265.7461194448566	3
26042	53.0	5
26043	-264.7753764986465	3
26043	53.9351462406472	5
26044	-265.7461194448566	3
26044	50.35871324805669	5
26045	-266.9175902783479	3
26045	53.75872022286245	5
26046	-268.48649872945197	3
26046	48.507731342539614	5
26047	-266.9925092582187	3
26047	51.54609587543949	5
26048	-265.9624033580686	3
26048	23.0	5
26049	-267.15164233071823	3
26049	7.615773105863909	5
26050	-265.34694269955327	3
26050	8.0	5
26051	-266.17475462560304	3
26051	24.166091947189145	5
26052	-266.5276721092952	3
26052	0.0	5
26053	-268.26293072282647	3
26054	-266.54267950930483	3
26054	13.0	5
26055	-268.3076592272386	3
26055	38.0	5
26056	-266.33249895572266	3
26056	42.0	5
26057	-266.8332812825267	3
26057	46.389654018972806	5
26058	-268.4660127464927	3
26058	43.32435804486894	5
26059	-268.2461556108493	3
26059	43.0	5
26060	-267.3443472377899	3
26060	43.01162633521314	5
26061	-268.2461556108493	3
26061	44.0	5
26062	-267.0599183703912	3
26062	43.04648650006177	5
26063	-268.00186566514793	3
26063	67.91170738539859	5
26064	-268.2461556108493	3
26065	-267.76108753887297	3
26065	98.50888284819801	5
26066	-269.2953768633988	3
26066	97.0	5
26067	-268.48649872945197	3
26067	93.0	5
26068	-267.7778930382417	3
26068	93.04837451562494	5
26069	-268.895890634275	3
26069	93.0	5
26070	-269.51994360343724	3
26070	95.0	5
26071	-268.8215021161812	3
26071	94.0	5
26072	-270.4459280521709	3
26072	97.0	5
26073	-269.51994360343724	3
26073	98.18350166906862	5
26074	-269.09106265351886	3
26074	97.0	5
26075	-271.189970316013	3
26075	92.17917335276988	5
26076	-269.09106265351886	3
26076	96.0	5
26077	-269.6405014088203	3
26077	102.0	5
26078	-269.77953962448674	3
26078	117.0	5
26079	-269.2582403567252	3
26079	123.1990259701756	5
26080	-269.9666646087994	3
26080	122.8087944733601	5
26081	-270.4902955745363	3
26081	121.0	5
26082	-270.22398117117586	3
26082	123.25988804148737	5
26083	-270.22398117117586	3
26083	119.81652640600127	5
26084	-270.7655812691118	3
26084	114.99999999999999	5
26085	-270.2831848265815	3
26085	115.0	5
26086	-269.21552704106796	3
26086	117.51595636338071	5
26087	-270.325729445053	3
26087	120.50311199301038	5
26088	-269.6405014088203	3
26088	120.01666550941998	5
26089	-271.4498111990502	3
26089	120.0	5
26090	-269.9425864883124	3
26090	121.0	5
26091	-270.29613389761977	3
26091	117.83462988442744	5
26092	-269.09106265351886	3
26092	121.0	5
26093	-270.05369836386245	3
26093	117.99999999999999	5
26094	-269.5329293425944	3
26094	120.0	5
26095	-269.14122686797725	3
26095	117.0	5
26096	-270.78035379251577	3
26096	121.69634341261039	5
26097	-269.4679943889441	3
26098	-269.6405014088203	3
26099	-270.20362691866296	3
26099	133.0	5
26100	-268.86799735186037	3
26100	135.0	5
26101	-269.71281022598833	3
26101	133.0338302838793	5
26102	-269.21552704106796	3
26102	133.0	5
26103	-269.71281022598833	3
26103	135.2368293032634	5
26104	-269.6405014088203	3
26104	134.13426109685773	5
26105	-268.8810145770802	3
26105	134.0	5
26106	-269.4679943889441	3
26106	134.05968819895114	5
26107	-270.05369836386245	3
26107	137.0	5
26108	-269.46613887462746	3
26108	135.0	5
26109	-272.6059427085184	3
26109	130.0	5
26110	-271.56214758320056	3
26110	133.0	5
26111	-270.4311372604863	3
26111	136.0	5
26112	-272.6187814513153	3
26112	131.30879635424276	5
26113	-272.6187814513153	3
26113	132.9661611087573	5
26114	-272.90474528670256	3
26114	134.0	5
26115	-273.5854528296415	3
26115	132.0	5
26116	-272.1249712907656	3
26116	131.64345787011217	5
26117	-273.8357171736368	3
26117	133.0	5
26118	-272.4646766096479	3
26118	132.0	5
26119	-272.90474528670256	3
26119	133.0	5
26120	-271.7075633838705	3
26120	133.3604139165742	5
26121	-272.38575586840074	3
26122	-272.90474528670256	3
26122	55.14526271584895	5
26123	-271.4884896270927	3
26124	-272.8681000043794	3
26125	-272.1562051469707	3
26126	-272.1249712907656	3
26127	-271.64867016055865	3
26128	-273.3587386567329	3
26129	-271.88416651213805	3
26130	-274.5541840875859	3
26131	-272.38575586840074	3
26132	-272.8681000043794	3
26133	-273.7918917718346	3
26134	-273.22701184180164	3
26135	-273.64210202379314	3
26136	-274.23530042647684	3
26137	-274.7216773390844	3
26138	-275.138147118861	3
26139	-273.19040978775223	3
26140	-273.7608445340568	3
26141	-273.8357171736368	3
26142	-273.3642258965134	3
26143	-273.65854636754904	3
26144	-274.6434051638597	3
26145	-276.1014306373656	3
26146	-278.72925931807015	3
26147	-276.65321252427196	3
26148	-276.14670014323906	3
26149	-276.1593742750733	3
26150	-276.79956647364895	3
26151	-279.03404810166086	3
26152	-276.2028240261131	3
26153	-275.04545078950133	3
26154	-278.9265136196271	3
26155	-278.18878482066816	3
26156	-278.4690287985362	3
26157	-278.21754078418564	3
26158	-278.4546641735419	3
26159	-278.5821243367923	3
26160	-278.4690287985362	3
26161	-279.6587205863604	3
26162	-278.72925931807015	3
26163	-279.0931744059679	3
26164	-276.27884464793897	3
26165	-277.71388153997634	3
26166	-277.94963572561124	3
26167	-276.97833850321217	3
26168	-276.4923145405673	3
26169	-279.0286723618202	3
26170	-277.02707448911923	3
26171	-279.15945264310864	3
26172	-279.71592732627863	3
26173	-277.90825824361536	3
26174	-278.18878482066816	3
26175	-276.5863337187866	3
26176	-277.48153091692427	3
26177	-277.7048793233565	3
26178	-278.0017985553331	3
26179	-278.22652641328074	3
26180	-277.9586300153316	3
26181	-279.43514453268045	3
26182	-278.21214926742505	3
26183	-277.33373397406956	3
26184	-277.34815665513264	3
26185	-278.9265136196271	3
26186	-278.89065957826557	3
26187	-278.43132007732174	3
26188	-278.5677655436824	3
26189	-279.2704782106408	3
26190	-279.0788419067271	3
26191	-278.16002588438187	3
26192	-279.3027031734566	3
26193	-279.5299626158169	3
26194	-279.2597357300189	3
26195	-282.57742301889584	3
26196	-279.9732130043873	3
26197	-280.3711825420009	3
26198	-279.9732130043873	3
26198	-389.2518464952992	5
26199	-278.43132007732174	3
26199	-402.9900743194552	5
26200	-279.1200458584084	3
26200	-412.0934360069328	5
26201	-278.6862034618865	3
26201	-415.234873294621	5
26202	-279.68553770261343	3
26202	-425.42449388816345	5
26203	-280.14639030335553	3
26203	-424.00117924364315	5
26204	-279.6944761699809	3
26204	-427.873813173931	5
26205	-280.49242414011826	3
26205	-453.28247263709636	5
26206	-280.40149785619906	3
26207	-279.7320146139873	3
26208	-280.49242414011826	3
26209	-280.17494534665303	3
26210	-280.86473612755304	3
26211	-280.6439024814186	3
26212	-280.1303268123607	3
26213	-280.0803456153252	3
26214	-281.4551474036316	3
26214	-464.157300922866	5
26215	-279.4011453090341	3
26215	-466.2842480719245	5
26216	-280.49420671379295	3
26217	-280.6314308839977	3
26218	-281.3414295833445	3
26218	-420.86221023037933	5
26219	-279.8660393831306	3
26219	-403.832886228945	5
26220	-281.04270138183625	3
26220	-400.39105884122836	5
26221	-281.15476165272395	3
26221	-399.9062390110962	5
26222	-281.93970986719836	3
26222	-400.5621050473946	5
26223	-280.84515306481615	3
26223	-397.6694607334086	5
26224	-281.3201023745015	3
26224	-400.20994490392167	5
26225	-281.18677067031444	3
26225	-402.61271713645607	5
26226	-282.0780033962237	3
26226	-399.2154806617599	5
26227	-281.82263926093657	3
26227	-402.1989557420556	5
26228	-282.3349075123372	3
26228	-396.9886648255842	5
26229	-282.66057383370605	3
26229	-362.63066610533645	5
26230	-282.85155117128136	3
26230	-342.60764731686885	5
26231	-282.8091229080137	3
26231	-339.3464306575214	5
26232	-281.2205540141047	3
26232	-334.6072324382723	5
26233	-281.6842203603177	3
26233	-333.28966380612525	5
26234	-282.6057324259365	3
26235	-281.83150994876354	3
26235	-333.09608223454086	5
26236	-281.58480072617556	3
26236	-332.3386826717588	5
26237	-283.24018076537095	3
26237	-333.29416436535456	5
26238	-280.6314308839977	3
26238	-335.77373333838966	5
26239	-283.28254446753334	3
26239	-335.5964838909967	5
26240	-282.4694673765644	3
26240	-335.43553777141744	5
26241	-283.6370920736567	3
26241	-344.64619539463945	5
26242	-281.7676347631147	3
26242	-343.80372307466365	5
26243	-282.29417280560364	3
26243	-346.2051414985052	5
26244	-282.0248216026384	3
26244	-343.5127362995439	5
26245	-283.5718603811034	3
26245	-346.6713140714126	5
26246	-283.67763394388356	3
26246	-347.0	5
26247	-281.60255680657446	3
26247	-345.14489710844634	5
26248	-281.3414295833445	3
26248	-345.4070062983668	5
26249	-281.60255680657446	3
26249	-346.77081768799405	5
26250	-283.7692724732542	3
26251	-281.8386062980017	3
26251	-357.3471701301131	5
26252	-283.13247782619356	3
26252	-360.4497191010141	5
26253	-282.4694673765644	3
26253	-359.63453671748493	5
26254	-282.3349075123372	3
26254	-358.5219658542556	5
26255	-282.412818405964	3
26255	-360.50104022041324	5
26256	-282.0248216026384	3
26256	-359.8013340720126	5
26257	-282.8002828852899	3
26257	-361.33364083627754	5
26258	-281.6256380374486	3
26258	-335.31030404686345	5
26259	-281.04981764804614	3
26260	-282.0815484926301	3
26260	-305.9411708155671	5
26261	-282.7649200307563	3
26261	-308.24016610428953	5
26262	-281.3680863211036	3
26262	-306.3494736408078	5
26263	-281.42672225643395	3
26263	-306.7784216661922	5
26264	-283.1960451701259	3
26264	-306.16498820080653	5
26265	-282.7649200307563	3
26265	-307.46056657724415	5
26266	-282.177249260106	3
26266	-307.33206796558017	5
26267	-282.3349075123372	3
26267	-304.765483609939	5
26268	-282.39157211220027	3
26268	-290.1671931835162	5
26269	-281.04981764804614	3
26269	-266.00751869073173	5
26270	-281.6842203603177	3
26270	-258.62714474702767	5
26271	-282.7083302628347	3
26271	-258.68320393871727	5
26272	-282.93108701590216	3
26272	-258.69866640553056	5
26273	-281.04092228712886	3
26273	-258.02713035648014	5
26274	-280.6439024814186	3
26274	-258.58847615468096	5
26275	-280.8291295432153	3
26275	-257.70137756713683	5
26276	-281.4551474036316	3
26276	-268.1510768205118	5
26277	-280.9270367906941	3
26277	-289.2490276561012	5
26278	-280.14639030335553	3
26278	-294.1836161311503	5
26279	-281.4551474036316	3
26279	-296.33933252270106	5
26280	-280.6439024814186	3
26280	-293.5523803344132	5
26281	-279.32955446926843	3
26281	-291.49614062625255	5
26282	-279.43514453268045	3
26282	-291.547594742265	5
26283	-277.70848024502243	3
26283	-296.3258341758275	5
26284	-276.99097458220547	3
26284	-296.7237772744207	5
26285	-273.4410356914265	3
26285	-301.2806001056158	5
26286	-274.96181553081146	3
26286	-296.90570893803977	5
26287	-276.1593742750733	3
26287	-297.6995129320839	5
26288	-277.308492477241	3
26288	-296.60917045836595	5
26289	-275.86228448267445	3
26289	-295.9949323890529	5
26290	-276.0235497199469	3
26290	-295.4894245146516	5
26291	-273.87953556262653	3
26291	-295.16944286290885	5
26292	-275.82965757873103	3
26292	-297.89259809535383	5
26293	-277.67066823847273	3
26293	-324.13885913293393	5
26294	-275.95108262154	3
26294	-402.4425424827748	5
26295	-277.0649743291274	3
26296	-277.2002886001384	3
26297	-277.1154993860863	3
26298	-277.50495491071865	3
26299	-275.7698315624826	3
26300	-275.0781707078917	3
26301	-276.6224864323217	3
26302	-276.1340254296815	3
26303	-275.3942628305826	3
26304	-274.20430339438514	3
26305	-275.61023203067043	3
26306	-275.30528509274933	3
26307	-276.4923145405673	3
26308	-274.20430339438514	3
26309	-275.0363612324741	3
26310	-273.3587386567329	3
26311	-275.30528509274933	3
26312	-275.61023203067043	3
26313	-275.0781707078917	3
26314	-275.5358415887124	3
26315	-275.7571395267945	3
26316	-274.79810770818636	3
26317	-274.0656855573131	3
26317	-428.26627231198114	5
26318	-276.00724628168734	3
26318	-426.82314838818195	5
26319	-274.63430230034993	3
26319	-425.3610231321154	5
26320	-273.7882393383616	3
26320	-425.3116504400038	5
26321	-273.5854528296415	3
26321	-425.0799924720052	5
26322	-274.20430339438514	3
26322	-426.3578309354714	5
26323	-273.87953556262653	3
26323	-425.5690308281372	5
26324	-274.5906043549196	3
26325	-275.0781707078917	3
26325	-431.0417613178565	5
26326	-275.30528509274933	3
26326	-434.33742643249155	5
26327	-274.41756503547657	3
26327	-434.25568505202097	5
26328	-277.2183255125822	3
26329	-278.3469058567025	3
26330	-273.65854636754904	3
26331	-274.85450696686786	3
26332	-276.7417568781408	3
26333	-280.1178323491741	3
26334	-275.5739465188972	3
26335	-273.82658746002005	3
26336	-277.2183255125822	3
26337	-275.7698315624826	3
26338	-275.74626017409554	3
26339	-275.82965757873103	3
26340	-274.10399486326355	3
26341	-276.27884464793897	3
26342	-276.508589378341	3
26343	-275.7698315624826	3
26344	-275.7698315624826	3
26345	-275.0781707078917	3
26346	-275.30528509274933	3
26347	-273.99452549275503	3
26348	-275.5358415887124	3
26349	-276.5863337187866	3
26350	-275.9148419349709	3
26351	-273.65854636754904	3
26352	-274.5632896073326	3
26353	-274.3082208028042	3
26354	-274.9727259202265	3
26355	-275.82965757873103	3
26356	-274.5632896073326	3
26356	-393.45901946708506	5
26357	-276.37112729082247	3
26357	-394.89872119316874	5
26358	-275.30528509274933	3
26358	-393.1831634238679	5
26359	-274.10399486326355	3
26359	-394.9936708353692	5
26360	-275.7571395267945	3
26360	-395.2138661535043	5
26361	-274.85450696686786	3
26361	-385.94559202042973	5
26362	-274.9727259202265	3
26362	-389.72426149779284	5
26363	-274.41756503547657	3
26363	-387.9188059375312	5
26364	-277.5409879639402	3
26364	-384.573790058553	5
26365	-275.3470537340104	3
26365	-391.0818328687744	5
26366	-274.5632896073326	3
26366	-377.89548819746443	5
26367	-274.33191575170395	3
26367	-375.3664875824692	5
26368	-274.3082208028042	3
26368	-378.11770654123035	5
26369	-274.41756503547657	3
26369	-341.9546753591768	5
26370	-275.3942628305826	3
26370	-309.7773393907308	5
26371	-273.5854528296415	3
26372	-274.20430339438514	3
26373	-275.1817581163403	3
26374	-275.0781707078917	3
26375	-276.52305509667724	3
26376	-272.40594707164524	3
26377	-273.5854528296415	3
26378	-271.82715096178305	3
26379	-273.6073829413234	3
26380	-274.2334771686345	3
26381	-273.2489707208428	3
26382	-274.3665431498527	5
26383	-275.3942628305826	5
26384	-273.5854528296415	5
26385	-274.7671741675122	5
26386	-275.3779221361074	5
26387	-273.4410356914265	5
26388	-272.6059427085184	5
26389	-274.3665431498527	5
26390	-273.65854636754904	5
26391	-274.3665431498527	5
26392	-274.2334771686345	5
26393	-275.04545078950133	5
26394	-274.9727259202265	5
26395	-274.71075697904513	5
26396	-274.17147918775214	5
26397	-279.12183719659055	5
26398	-270.78035379251577	5
26399	-275.72631357924473	5
26400	-271.34664177026406	5
26401	-272.88275870783775	5
26402	-271.53268679847736	5
26403	-272.66096163550804	5
26404	-272.13232075591463	5
26405	-271.8124353299532	5
26406	-273.1464808486465	5
26407	-277.18044664081197	5
26408	-275.1817581163403	5
26409	-277.0	5
26410	-275.0654467576762	5
26411	-276.181100005051	5
26412	-279.1451235468748	5
26448	-370.3457843691487	5
26449	-370.59546678285204	5
26450	-368.5430775363987	5
26451	-368.65702217643974	5
26452	-368.5986977730659	5
26453	-366.9945503682582	5
26455	-377.064981137204	5
26456	-373.0763996824243	5
26457	-375.9587743356976	5
26458	-376.3787985527346	5
26459	-377.9219496139381	5
26460	-377.54602368453044	5
26461	-377.5248336202534	5
26462	-315.1920049747455	3
26462	-385.0324661635691	5
26463	-315.03968004046726	3
26463	-387.3422259449646	5
26464	-313.43898927861545	3
26464	-388.19067479783695	5
26465	-311.1301978272119	3
26465	-387.227323416104	5
26466	-310.195099896823	3
26466	-387.09301207849256	5
26467	-385.7304758506903	5
26468	-309.2733418838423	3
26468	-385.87692338360944	5
26469	-308.27422856930485	3
26469	-389.4624500513496	5
26470	-307.9366818032564	3
26470	-393.41072684917987	5
26471	-394.9303736103365	5
26472	-307.1025887224007	3
26472	-394.4882761249059	5
26473	-307.4296667532267	3
26473	-395.2480233979672	5
26474	-312.70593214712125	3
26474	-393.35734389992007	5
26476	-388.10565571761515	5
26477	-388.3632320392856	5
26478	-388.0618507403169	5
26479	-389.1580655723327	5
26480	-386.97028309677734	5
26481	-377.19623540008985	5
26482	-373.9197774924456	5
26483	-375.13330963805384	5
26484	-373.3014867369269	5
26485	-374.370137697974	5
26486	-373.02144710458674	5
26685	-34.20526275297414	3
26686	-33.52610922848042	3
26687	-32.0624390837628	3
26689	-34.132096331752024	3
26690	-33.24154027718932	3
26691	-33.54101966249684	3
26692	-32.01562118716424	3
26694	-33.12099032335839	3
26695	-35.17101079013795	3
26696	-35.510561809129406	3
26697	-29.410882339705484	3
26698	-15.0	3
26699	-9.433981132056603	3
26700	-11.045361017187261	3
26701	-11.0	3
26703	-9.0	3
26704	0.0	3
26705	0.0	3
26706	0.0	3
26707	0.0	3
26708	0.0	3
26709	0.0	3
26710	0.0	3
26711	0.0	3
26712	0.0	3
26713	0.0	3
26714	0.0	3
26715	0.0	3
26716	0.0	3
26717	0.0	3
26718	0.0	3
26719	0.0	3
26720	0.0	3
26721	0.0	3
26722	0.0	3
26723	0.0	3
26724	0.0	3
26725	0.0	3
26726	0.0	3
26727	0.0	3
26728	0.7071067811865476	3
26729	1.0	3
26730	1.4142135623730951	3
26731	-10.04987562112089	3
26732	-40.0	3
26733	-50.0	3
26734	-52.009614495783374	3
26735	-56.0357029044876	3
26736	-51.0	3
26737	-61.0	3
26738	-58.00000000000001	3
26739	-53.46026561849464	3
26740	-69.0	3
26741	-91.0	3
26742	-90.0	3
26743	-92.0	3
26744	-95.0	3
26745	-96.0	3
26746	-96.0	3
26747	-97.0	3
26748	-98.0	3
26749	-100.0	3
26750	-104.0	3
26751	-104.0	3
26752	-110.00454536063498	3
26753	-112.36102527122117	3
26754	-110.0	3
26755	-113.00442469213318	3
26756	-112.16059914247963	3
26757	-115.62439189029277	3
26758	-112.0	3
26759	-111.0	3
26760	-117.51595636338071	3
26761	-124.25779653607253	3
26762	-129.2594290564522	3
26763	-130.24976007655445	3
26764	-132.3706916201619	3
26765	-129.2594290564522	3
26766	-129.65338406690356	3
26767	-130.98091464026353	3
26768	-129.86916493148019	3
26769	-131.85598204101322	3
26770	-128.76334882255898	3
26771	-130.38404810405297	3
26772	-128.39003076563228	3
26773	-130.86252328302402	3
26774	-136.23509092741122	3
26775	-149.96666296213968	3
26776	-147.96283317103658	3
26777	-148.62705002791384	3
26778	-147.12239802287073	3
26779	-146.53668482670133	3
26780	-146.66969693839283	3
26781	-146.4923206178399	3
26782	-147.46185947559457	3
26783	-146.74126890551273	3
26784	-147.70917371646217	3
26785	-146.75830470538966	3
26786	-147.8681845428556	3
26787	-147.49237268414933	3
26788	-146.6594695203825	3
26789	-146.87409574189726	3
26790	-148.0135128966271	3
26791	-146.34206503941374	3
26792	-148.86235252742716	3
26793	-148.0	3
26794	-148.0	3
26795	-147.48898263938224	3
26796	-144.88616221019868	3
26797	-145.2205219657332	3
26798	-158.61904047118682	3
26799	-167.0359242797788	3
26802	-170.75128110793196	3
26804	-175.2512482123879	3
29623	41.6293165929973	3
29624	55.94640292279746	3
29625	45.31004303683677	3
29640	72.56031973468694	3
29641	86.37129152675674	3
29642	94.13288479590966	3
29643	95.12623192369179	3
29644	97.0	3
29645	104.0	3
29646	108.0	3
29647	105.23307464861035	3
29648	114.0	3
29649	118.06777714516353	3
29650	118.10588469674151	3
29652	122.57650672131263	3
29653	127.0	3
29654	128.14054783713078	3
29655	130.24976007655445	3
29656	132.45754036671525	3
29657	132.43866504914644	3
29658	133.09395177843356	3
29659	130.41855696180662	3
29660	131.13733259449805	3
29661	126.49505919204908	3
29662	126.53062870309307	3
29663	126.03570922560003	3
29664	127.09445306542689	3
29665	126.92123541787639	3
29667	108.17116066678771	3
29668	100.89598604503551	3
29669	101.6366075781753	3
29670	100.22474744293447	3
29671	100.44899203078147	3
29672	98.79271228182775	3
29674	71.0	3
29675	63.06346010171025	3
29676	63.12685640834652	3
29677	64.0	3
29679	56.22277118748239	3
29680	42.579337712087536	3
29685	39.56008088970496	3
29692	40.85339643163099	3
29695	40.44749683231337	3
29697	25.079872407968907	3
29698	0.0	3
29699	0.0	3
29700	-2.0	3
29701	-1.0	3
29702	-35.90264614203248	3
29703	-51.78802950489621	3
29704	-45.09988913511872	3
29705	-52.009614495783374	3
29706	-49.0	3
29707	-50.0	3
29708	-54.0	3
29709	-58.077534382926416	3
29710	-58.0	3
29711	-59.0	3
29713	-85.0	3
29714	-84.72307831990054	3
29715	-89.02246907382428	3
29716	-89.35882720806042	3
29717	-100.68763578513501	3
29718	-110.07270324653611	3
29719	-116.70903992407786	3
29720	-118.01694793545543	3
29721	-118.27087553578015	3
29722	-124.00403219250575	3
29723	-143.0	3
29724	-148.0	3
29725	-150.02999700059985	3
29726	-153.08167754502824	3
29727	-152.74161188098023	3
29728	-161.24515496597098	3
29831	107.54068997360952	3
29832	99.92497185388645	3
29833	103.84603988597736	3
29834	106.25441167311595	3
29835	108.15729286552988	3
29836	113.3181362359971	3
29837	107.8702924812944	3
29838	109.65856099730654	3
29839	108.85311203635843	3
29840	108.06016842481785	3
29841	110.42191811411355	3
29842	96.88137075826292	3
29843	85.86617494683223	3
29845	78.0	3
29846	75.8023746329889	3
29847	74.33034373659252	3
29848	76.0	3
29850	52.009614495783374	3
29851	51.0	3
29852	51.35172830587107	3
29853	50.635955604688654	3
